yarn run v1.22.22
$ next dev
   ▲ Next.js 15.5.24
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.97:3000
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 5.5s
 ○ Compiling / ...
 ✓ Compiled / in 7.5s (666 modules)
 GET / 200 in 8202ms
 GET /quote/acme-sealcoating 200 in 286ms
 ✓ Compiled in 201ms (426 modules)
 ✓ Compiled in 270ms (426 modules)
 GET /quote/acme-sealcoating 200 in 477ms
 ✓ Compiled in 242ms (426 modules)
 ✓ Compiled in 282ms (426 modules)
 GET /quote/acme-sealcoating 200 in 512ms
 ✓ Compiled in 274ms (426 modules)
 GET /quote/acme-sealcoating 200 in 283ms
 ✓ Compiled in 269ms (426 modules)
 GET /quote/acme-sealcoating 200 in 356ms
 ✓ Compiled in 204ms (426 modules)
 GET /quote/acme-sealcoating 200 in 387ms
 ✓ Compiled in 273ms (426 modules)
 GET /quote/acme-sealcoating 200 in 284ms
 ✓ Compiled in 238ms (426 modules)
 ✓ Compiled in 292ms (426 modules)
 GET /quote/acme-sealcoating 200 in 359ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/quote/acme-sealcoating'
}
 ✓ Compiled in 532ms (1058 modules)
 ✓ Compiled in 168ms (426 modules)
 GET /quote/acme-sealcoating 500 in 869ms
 ✓ Compiled in 228ms (426 modules)
 ✓ Compiled in 327ms (426 modules)
 GET /quote/acme-sealcoating 200 in 394ms
 ✓ Compiled in 209ms (426 modules)
 GET /quote/acme-sealcoating 200 in 388ms
 ✓ Compiled in 286ms (426 modules)
 ✓ Compiled in 262ms (426 modules)
 GET /quote/acme-sealcoating 200 in 339ms
 ✓ Compiled in 267ms (426 modules)
 GET /quote/acme-sealcoating 200 in 306ms
 ✓ Compiled in 202ms (426 modules)
 ✓ Compiled in 253ms (426 modules)
 GET /quote/acme-sealcoating 200 in 448ms
 ✓ Compiled in 269ms (426 modules)
 GET /quote/acme-sealcoating 200 in 269ms
 ✓ Compiled in 300ms (426 modules)
 GET /quote/acme-sealcoating 200 in 297ms
 ✓ Compiled in 214ms (426 modules)
 GET /quote/acme-sealcoating 200 in 435ms
 ✓ Compiled in 313ms (426 modules)
 GET /quote/acme-sealcoating 200 in 320ms
 ✓ Compiled in 272ms (426 modules)
 ✓ Compiled in 250ms (426 modules)
 GET /quote/acme-sealcoating 200 in 309ms
 ✓ Compiled in 283ms (426 modules)
 GET /quote/acme-sealcoating 200 in 337ms
 ✓ Compiled in 205ms (426 modules)
 ✓ Compiled in 251ms (426 modules)
 GET /quote/acme-sealcoating 200 in 441ms
 ✓ Compiled in 263ms (426 modules)
 GET /quote/acme-sealcoating 200 in 294ms
 ✓ Compiled in 204ms (426 modules)
 GET /quote/acme-sealcoating 200 in 380ms
 ✓ Compiled in 302ms (426 modules)
 GET /quote/acme-sealcoating 200 in 674ms
 ✓ Compiled in 616ms (426 modules)
 ✓ Compiled in 285ms (426 modules)
 GET /quote/acme-sealcoating 200 in 354ms
 ✓ Compiled in 296ms (426 modules)
 GET /quote/acme-sealcoating 200 in 288ms
 ✓ Compiled in 325ms (426 modules)
 GET /quote/acme-sealcoating 200 in 638ms
 ✓ Compiled in 403ms (426 modules)
 ✓ Compiled in 320ms (426 modules)
 GET /quote/acme-sealcoating 200 in 422ms
 ✓ Compiled in 274ms (426 modules)
 GET /quote/acme-sealcoating 200 in 348ms
 ✓ Compiled in 251ms (426 modules)
 GET /quote/acme-sealcoating 200 in 268ms
 ✓ Compiled in 231ms (426 modules)
 GET /quote/acme-sealcoating 200 in 405ms
 ✓ Compiled in 282ms (426 modules)
 ✓ Compiled in 285ms (426 modules)
 GET /quote/acme-sealcoating 200 in 410ms
 ✓ Compiled in 283ms (426 modules)
 GET /quote/acme-sealcoating 200 in 290ms
 ✓ Compiled in 284ms (426 modules)
 GET /quote/acme-sealcoating 200 in 270ms
 ✓ Compiled in 268ms (426 modules)
 GET /quote/acme-sealcoating 200 in 282ms
 ✓ Compiled in 316ms (426 modules)
 GET /quote/acme-sealcoating 200 in 353ms
 ✓ Compiled in 215ms (426 modules)
 GET /quote/acme-sealcoating 200 in 347ms
 ✓ Compiled in 303ms (426 modules)
 GET /quote/acme-sealcoating 200 in 364ms
 ✓ Compiled in 284ms (426 modules)
 ✓ Compiled in 307ms (426 modules)
 GET /quote/acme-sealcoating 200 in 335ms
 ✓ Compiled in 305ms (426 modules)
 GET /quote/acme-sealcoating 200 in 293ms
 ✓ Compiled in 257ms (426 modules)
 GET /quote/acme-sealcoating 200 in 545ms
 ✓ Compiled in 386ms (426 modules)
 ✓ Compiled in 332ms (426 modules)
 GET /quote/acme-sealcoating 200 in 442ms
 ✓ Compiled in 320ms (426 modules)
 GET /quote/acme-sealcoating 200 in 347ms
 ✓ Compiled in 330ms (426 modules)
 GET /quote/acme-sealcoating 200 in 371ms
 ✓ Compiled in 213ms (426 modules)
 GET /quote/acme-sealcoating 200 in 458ms
 ✓ Compiled in 375ms (426 modules)
 ✓ Compiled in 511ms (426 modules)
 ✓ Compiled in 175ms (426 modules)
 ✓ Compiled in 165ms (426 modules)
 ✓ Compiled in 161ms (426 modules)
 ✓ Compiled in 217ms (426 modules)
 ✓ Compiled in 204ms (426 modules)
 ✓ Compiled in 156ms (426 modules)
 ✓ Compiled in 186ms (426 modules)
 ✓ Compiled in 157ms (426 modules)
 ✓ Compiled in 195ms (426 modules)
 ✓ Compiled in 185ms (426 modules)
 ✓ Compiled in 167ms (426 modules)
 ✓ Compiled in 214ms (426 modules)
 ✓ Compiled in 229ms (426 modules)
 ✓ Compiled in 289ms (426 modules)
 ✓ Compiled in 251ms (426 modules)
 ✓ Compiled in 187ms (426 modules)
 ✓ Compiled in 239ms (426 modules)
 ✓ Compiled in 258ms (426 modules)
 ✓ Compiled in 193ms (426 modules)
 ✓ Compiled in 235ms (426 modules)
 ✓ Compiled in 424ms (426 modules)
 ✓ Compiled in 233ms (426 modules)
 ✓ Compiled in 198ms (426 modules)
 ✓ Compiled in 299ms (426 modules)
 ✓ Compiled in 166ms (426 modules)
 ✓ Compiled in 289ms (426 modules)
 ✓ Compiled in 888ms (426 modules)
 ✓ Compiled in 1850ms (426 modules)
 ✓ Compiled in 746ms (426 modules)
 ✓ Compiled in 391ms (426 modules)
 ✓ Compiled in 446ms (426 modules)
 ✓ Compiled in 426ms (426 modules)
 ✓ Compiled in 340ms (426 modules)
 ✓ Compiled in 400ms (426 modules)
 ✓ Compiled in 491ms (426 modules)
 ✓ Compiled in 1018ms (426 modules)
 GET / 200 in 1128ms
 ✓ Compiled in 266ms (426 modules)
 ✓ Compiled in 174ms (426 modules)
 ✓ Compiled in 514ms (426 modules)
 ✓ Compiled in 354ms (426 modules)
 ✓ Compiled in 377ms (426 modules)
 ✓ Compiled in 192ms (426 modules)
 ✓ Compiled in 172ms (426 modules)
 ✓ Compiled in 191ms (426 modules)
 ✓ Compiled in 210ms (426 modules)
 ✓ Compiled /icon in 624ms (1078 modules)
 GET /icon?78eabedccd1309d8 200 in 798ms
 GET / 200 in 404ms
 GET /icon?78eabedccd1309d8 200 in 43ms
 GET /icon?78eabedccd1309d8 200 in 40ms
